"id","date_start","date_end","rec_meth","educ_complete","educ_currently_in","age","religious_affiliation","gender","christian_affiliation","social_media_platform","DOGS.1","DOGS.2","DOGS.3","DOGS.4","DOGS.5","DOGS.6","IIGE.1","IIGE.2","IIGE.3","IIGE.4","IIGE.5","IIGE.6","IIGE.7","MD.6","PD.4","MD.1","PD.7","MD.5","PD.3","MD.4","PD.1","MD.3","PD.2","MD.7","PD.6","MD.2","PD.5","PIOS.1","PIOS.2","PIOS.3","PIOS.4","PIOS.5","PIOS.6","PIOS.7","PIOS.8","PIOS.9","PIOS.10","PIOS.11","PIOS.12","PIOS.13","PIOS.14","PIOS.15","athiest.1","athiest.2","athiest.3","athiest.4","athiest.5","athiest.6","athiest.7","christian.1","christian.2","christian.3","christian.4","christian.5","christian.6","christian.7","sikh.1","sikh.2","sikh.3","sikh.4","sikh.5","sikh.6","sikh.7","muslim.1","muslim.2","muslim.3","muslim.4","muslim.5","muslim.6","muslim.7","buddhist.1","buddhist.2","buddhist.3","buddhist.4","buddhist.5","buddhist.6","buddhist.7","hindu.1","hindu.2","hindu.3","hindu.4","hindu.5","hindu.6","hindu.7","jewish.1","jewish.2","jewish.3","jewish.4","jewish.5","jewish.6","jewish.7","protestant.1","protestant.2","protestant.3","protestant.4","protestant.5","protestant.6","protestant.7","catholic.1","catholic.2","catholic.3","catholic.4","catholic.5","catholic.6","catholic.7","time_taken","rs_athiest.1","rs_athiest.2","rs_athiest.3","rs_athiest.4","rs_athiest.5","rs_athiest.6","rs_athiest.7","rs_christian.1","rs_christian.2","rs_christian.3","rs_christian.4","rs_christian.5","rs_christian.6","rs_christian.7","rs_sikh.1","rs_sikh.2","rs_sikh.3","rs_sikh.4","rs_sikh.5","rs_sikh.6","rs_sikh.7","rs_muslim.1","rs_muslim.2","rs_muslim.3","rs_muslim.4","rs_muslim.5","rs_muslim.6","rs_muslim.7","rs_buddhist.1","rs_buddhist.2","rs_buddhist.3","rs_buddhist.4","rs_buddhist.5","rs_buddhist.6","rs_buddhist.7","rs_hindu.1","rs_hindu.2","rs_hindu.3","rs_hindu.4","rs_hindu.5","rs_hindu.6","rs_hindu.7","rs_jewish.1","rs_jewish.2","rs_jewish.3","rs_jewish.4","rs_jewish.5","rs_jewish.6","rs_jewish.7","rs_protestant.1","rs_protestant.2","rs_protestant.3","rs_protestant.4","rs_protestant.5","rs_protestant.6","rs_protestant.7","rs_catholic.1","rs_catholic.2","rs_catholic.3","rs_catholic.4","rs_catholic.5","rs_catholic.6","rs_catholic.7","RBI.DOGS","RBI.IIGE","RBI.F","MD","PD","PIOS","FOG","FOS","SD_athiest","SD_christian","SD_sikh","SD_muslim","SD_buddhist","SD_hindu","SD_jewish","SD_protestant","SD_catholic","SD_non_christian"
"8571705513",2023-03-15 16:46:00,2023-03-15 16:51:00,"Social Media","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",26,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Male","Baptist","Instagram",6,7,6,7,3,7,7,7,7,7,7,7,7,3,6,5,2,6,0,6,5,6,2,6,2,6,2,1,3,2,2,2,1,1,2,2,3,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,7,6.53846153846154,38,19,24,8,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3893381977",2024-04-12 19:04:00,2024-04-12 19:50:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",18,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Non-denominational",NA,3,5,7,1,7,7,NA,5,6,7,6,6,7,4,0,5,2,6,4,6,4,6,5,4,6,6,6,2,1,0,2,0,1,0,NA,2,2,0,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,46,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,5,NA,NA,37,27,NA,NA,NA,28,28,28,28,28,28,28,28,28,28
"5535419532",2024-04-11 12:27:00,2024-04-11 12:34:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",19,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Catholic Anglican / Episcopalian",NA,2,2,3,4,4,7,6,5,5,NA,4,3,7,3,4,5,2,3,4,5,6,5,5,6,6,6,5,2,2,2,3,3,1,3,1,2,3,1,2,3,2,3,2,2,1,1,1,1,1,2,1,1,1,1,1,1,3,3,1,1,1,1,1,3,3,1,1,1,1,1,3,3,1,1,1,1,1,3,3,1,1,1,1,1,3,3,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,7,2,4,3,4,5,6,7,2,2,3,4,5,6,7,3,6,3,4,5,6,7,3,6,3,4,5,6,7,3,6,3,4,5,6,7,3,6,3,4,5,6,7,3,6,3,4,5,6,7,3,6,3,4,5,6,7,1,2,3,4,5,6,7,3.66666666666667,NA,NA,33,32,33,15,18,31,29,34,34,34,34,34,34,28,34
"9722541934",2024-04-11 12:05:00,2024-04-11 12:13:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",19,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Male","Protestant",NA,7,7,7,4,3,7,7,6,6,7,7,6,7,3,3,5,2,3,0,3,2,2,2,3,2,3,2,3,2,1,2,0,2,1,1,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,5.83333333333333,6.57142857142857,6.23076923076923,22,13,22,6,16,28,28,28,28,28,28,28,28,28,28
"3518194938",2024-04-10 20:49:00,2024-04-10 20:56:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",20,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Male","Pentecostal / Apostolic",NA,3,5,7,4,1,5,5,5,5,6,5,6,5,3,5,5,3,4,2,5,6,4,3,3,5,5,6,3,3,2,1,1,3,3,2,3,3,4,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,4,1,1,1,1,1,1,2,1,1,1,1,1,1,5,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,7,3,2,3,4,5,6,7,1,2,3,4,5,6,7,4,2,3,4,5,6,7,4,2,3,4,5,6,7,2,2,3,4,5,6,7,5,2,3,4,5,6,7,3,2,3,4,5,6,7,1,2,3,4,5,6,7,2,2,3,4,5,6,7,4.16666666666667,5.28571428571429,4.76923076923077,29,30,40,13,27,30,28,31,31,29,32,30,28,29,30.6
"2274671277",2024-04-09 15:18:00,2024-04-09 15:28:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",20,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Male","Protestant",NA,6,5,5,5,1,5,7,7,7,7,7,7,7,6,6,6,4,5,3,6,5,5,5,6,6,5,6,2,2,2,1,1,1,2,3,2,2,1,1,1,2,1,5,3,3,3,3,3,3,1,1,1,1,1,1,1,5,3,3,3,3,3,3,5,3,3,3,3,3,3,5,4,4,4,4,4,4,5,3,3,3,3,3,3,5,3,3,3,3,3,3,2,2,2,2,2,2,2,4,2,2,2,2,2,2,10,5,6,9,12,15,18,21,1,2,3,4,5,6,7,5,6,9,12,15,18,21,5,6,9,12,15,18,21,5,8,12,16,20,24,28,5,6,9,12,15,18,21,5,6,9,12,15,18,21,2,4,6,8,10,12,14,4,4,6,8,10,12,14,4.5,7,5.84615384615385,39,35,24,7,17,86,28,86,86,113,86,86,56,58,91.4
"9290873931",2024-04-09 12:17:00,2024-04-09 12:26:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",18,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Protestant",NA,2,2,6,5,5,7,5,3,4,5,3,3,7,2,6,5,5,6,6,6,6,5,6,6,5,5,6,2,1,0,1,2,1,1,0,1,2,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,9,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,2,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,2,2,3,4,5,6,7,4.5,4.28571428571429,4.38461538461539,35,40,19,8,11,28,28,28,28,29,28,28,28,29,28.2
"1793518684",2024-04-04 02:26:00,2024-04-04 02:35:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",20,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Protestant",NA,4,4,7,7,5,4,7,6,7,7,7,7,7,0,6,2,2,0,4,3,6,6,6,4,2,5,0,1,0,3,2,4,1,2,2,1,2,2,2,2,2,2,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,3,5,5,5,3,3,3,3,3,3,3,5,5,3,3,3,3,5,5,5,3,3,5,3,3,3,3,3,3,3,3,3,5,5,5,5,5,5,5,2,2,2,2,2,2,3,9,1,2,3,4,5,6,7,5,10,15,20,25,30,35,5,10,15,12,25,30,35,3,6,9,12,15,18,21,5,10,9,12,15,18,35,5,10,9,12,25,18,21,3,6,9,12,15,18,21,5,10,15,20,25,30,35,2,4,6,8,10,12,21,5.16666666666667,6.85714285714286,6.07692307692308,20,26,28,10,18,28,140,132,84,104,100,84,140,63,100.8
"5795810051",2024-04-03 23:00:00,2024-04-03 23:08:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",18,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Pentecostal / Apostolic",NA,6,5,6,5,1,3,6,4,5,6,NA,5,6,2,5,4,3,3,4,NA,6,3,6,4,6,3,5,2,2,3,2,1,1,1,3,2,3,NA,3,3,3,1,3,4,2,2,2,2,2,1,1,1,NA,1,1,1,3,3,2,2,2,2,2,2,1,2,2,2,2,2,4,4,2,2,2,2,2,3,4,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,2,1,1,1,1,1,8,3,8,6,8,10,12,14,1,2,3,NA,5,6,7,3,6,6,8,10,12,14,2,2,6,8,10,12,14,4,8,6,8,10,12,14,3,8,6,8,10,12,14,2,4,6,8,10,12,14,1,2,3,4,5,6,7,2,4,3,4,5,6,7,4.33333333333333,NA,NA,NA,35,NA,10,NA,61,NA,59,54,62,61,56,28,31,58.4
"5893402530",2024-04-02 13:43:00,2024-04-02 13:56:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",20,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Baptist",NA,7,7,7,7,4,5,4,5,7,7,7,2,7,5,6,6,6,5,6,6,6,5,6,6,6,6,5,2,2,1,2,2,1,2,1,2,3,2,2,2,1,2,3,2,2,2,2,2,2,1,1,1,1,1,1,1,3,3,2,2,1,1,1,3,3,2,2,2,2,2,2,3,2,2,2,2,2,3,3,2,2,2,2,2,2,3,2,2,2,2,2,3,3,3,3,3,3,3,2,2,2,2,2,2,2,13,3,4,6,8,10,12,14,1,2,3,4,5,6,7,3,6,6,8,5,6,7,3,6,6,8,10,12,14,2,6,6,8,10,12,14,3,6,6,8,10,12,14,2,6,6,8,10,12,14,3,6,9,12,15,18,21,2,4,6,8,10,12,14,6.16666666666667,5.57142857142857,5.84615384615385,39,41,27,11,16,57,28,41,59,58,59,58,84,56,55
"6679284243",2024-03-30 14:33:00,2024-03-30 15:43:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",20,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Protestant",NA,5,5,6,6,6,6,5,5,6,6,5,5,6,5,5,6,5,5,5,5,4,5,5,5,3,5,5,2,1,1,2,2,1,2,1,2,2,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,70,2,4,6,8,10,12,14,2,4,6,8,10,12,14,2,4,6,8,10,12,14,2,4,6,8,10,12,14,2,4,6,8,10,12,14,2,4,6,8,10,12,14,2,4,6,8,10,12,14,2,4,6,8,10,12,14,2,4,6,8,10,12,14,5.66666666666667,5.42857142857143,5.53846153846154,36,32,22,9,13,56,56,56,56,56,56,56,56,56,56
"2042802830",2024-03-23 22:13:00,2024-03-23 22:46:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",20,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Non-denominational",NA,7,7,6,5,5,4,7,7,7,4,6,7,5,5,2,5,0,5,2,4,2,5,3,0,3,4,4,4,2,2,3,2,3,2,3,4,3,2,3,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,5,2,2,1,1,1,1,2,1,1,1,1,1,1,5,2,2,2,2,2,2,3,2,1,1,1,1,1,3,2,1,1,1,1,1,3,1,1,1,1,1,1,33,1,2,3,4,5,6,7,1,2,3,4,5,6,7,4,4,6,8,10,12,14,5,4,6,4,5,6,7,2,2,3,4,5,6,7,5,4,6,8,10,12,14,3,4,3,4,5,6,7,3,4,3,4,5,6,7,3,2,3,4,5,6,7,5.66666666666667,6.14285714285714,5.92307692307692,28,16,38,11,27,28,28,58,37,29,59,32,32,30,43
"8365491434",2024-03-12 16:21:00,2024-03-12 16:30:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",19,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Baptist",NA,5,5,2,5,5,4,5,5,6,7,7,5,7,5,6,6,2,5,3,6,5,6,6,6,5,5,3,3,1,3,2,4,0,3,1,3,3,1,3,4,1,3,2,2,2,2,2,2,2,1,1,1,1,1,1,2,3,3,3,3,3,3,3,3,4,2,2,3,2,3,4,4,2,3,2,2,3,4,3,2,3,4,2,3,2,2,3,1,3,2,3,2,1,2,2,2,2,2,5,3,3,2,4,2,3,9,2,4,6,8,10,12,14,1,2,3,4,5,6,14,3,6,9,12,15,18,21,3,8,6,8,15,12,21,4,8,6,12,10,12,21,4,6,6,12,20,12,21,2,4,9,4,15,12,21,2,2,6,8,10,12,14,5,6,9,8,20,12,21,4.33333333333333,6,5.23076923076923,39,30,35,15,20,56,35,84,73,73,81,67,54,81,75.6
"8871646364",2024-03-11 20:35:00,2024-03-11 20:45:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",19,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Non-denominational",NA,5,7,5,1,5,7,4,2,2,2,7,5,6,2,4,4,5,2,3,5,3,2,5,3,5,5,4,2,1,0,2,1,1,2,1,1,2,1,1,2,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,5,2,1,1,1,1,1,5,2,1,1,1,1,1,5,2,1,1,1,1,1,3,1,1,1,1,1,1,2,2,1,1,1,1,1,2,1,1,1,1,1,1,10,4,2,3,4,5,6,7,1,2,3,4,5,6,7,4,2,3,4,5,6,7,5,4,3,4,5,6,7,5,4,3,4,5,6,7,5,4,3,4,5,6,7,3,2,3,4,5,6,7,2,4,3,4,5,6,7,2,2,3,4,5,6,7,5,4,4.46153846153846,23,29,19,9,10,31,28,31,34,34,34,30,31,29,32.6
"1108768246",2024-03-11 08:40:00,2024-03-11 08:48:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",19,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Protestant",NA,7,7,6,4,6,7,7,7,6,7,7,7,7,5,6,6,3,4,5,5,6,5,6,5,5,5,5,3,3,3,1,3,2,2,2,2,3,2,3,3,3,3,2,2,2,2,2,2,2,3,1,1,1,1,1,1,3,3,2,2,2,2,2,3,4,2,3,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,2,2,2,2,2,2,8,2,4,6,8,10,12,14,3,2,3,4,5,6,7,3,6,6,8,10,12,14,3,8,6,12,10,12,14,2,4,6,8,10,12,14,3,6,6,8,10,12,14,2,4,6,8,10,12,14,1,2,3,4,5,6,7,2,4,6,8,10,12,14,6.16666666666667,6.85714285714286,6.53846153846154,35,36,38,12,26,56,30,59,65,56,59,56,28,56,59
"6029188575",2024-02-29 18:33:00,2024-02-29 18:46:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",19,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Calvinist / Reformed / Presbyterian",NA,7,7,7,5,1,6,7,6,6,7,7,6,7,0,6,0,3,2,3,3,5,0,3,0,4,3,3,1,1,3,2,4,2,2,1,2,4,2,2,1,0,0,4,2,1,1,1,1,1,1,1,1,1,1,1,1,4,2,1,1,1,1,1,4,1,1,1,1,1,1,4,1,1,1,1,1,1,4,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,13,4,4,3,4,5,6,7,1,2,3,4,5,6,7,4,4,3,4,5,6,7,4,2,3,4,5,6,7,4,2,3,4,5,6,7,4,2,3,4,5,6,7,3,2,3,4,5,6,7,1,2,3,4,5,6,7,3,2,3,4,5,6,7,5.5,6.57142857142857,6.07692307692308,8,27,27,9,18,33,28,33,31,31,31,30,28,30,31.2
"1875705031",2024-02-29 14:00:00,2024-02-29 14:09:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",18,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Orthodox / Eastern Orthodox",NA,3,7,7,7,3,5,7,6,7,7,7,3,6,3,3,4,6,3,4,6,6,4,6,6,6,6,3,3,3,1,3,4,2,1,0,1,1,1,1,3,1,3,4,5,3,5,2,2,2,1,1,1,1,1,1,1,3,3,1,2,1,2,3,3,4,2,4,2,2,2,3,4,2,3,2,2,2,3,4,2,3,2,2,2,1,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,4,10,9,20,10,12,14,1,2,3,4,5,6,7,3,6,3,8,5,12,21,3,8,6,16,10,12,14,3,8,6,12,10,12,14,3,8,6,12,10,12,14,1,6,6,8,10,12,14,1,2,3,4,5,6,7,1,2,3,4,5,6,7,5.33333333333333,6.14285714285714,5.76923076923077,32,34,28,11,17,79,28,58,69,65,65,57,28,28,62.8
"8830029716",2024-02-29 08:18:00,2024-02-29 08:31:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",19,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Protestant",NA,6,6,6,6,1,2,7,7,7,7,7,6,6,5,2,6,4,5,3,4,4,6,4,5,5,5,3,2,2,1,1,2,0,2,1,1,1,1,1,0,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,13,2,4,6,8,5,6,7,1,2,3,4,5,6,7,2,4,6,8,5,6,7,2,4,6,8,5,6,7,2,4,6,8,5,6,7,2,4,6,8,5,6,7,2,4,6,8,5,6,7,1,2,3,4,5,6,7,2,4,6,8,5,6,7,4.5,6.71428571428571,5.69230769230769,36,25,18,6,12,38,28,38,38,38,38,38,28,38,38
"5095862025",2024-02-27 12:18:00,2024-02-27 12:40:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",19,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Non-denominational",NA,4,4,6,2,2,6,7,5,5,6,7,6,7,4,4,5,2,2,3,5,4,3,4,4,2,4,4,2,3,2,1,2,2,2,2,1,1,3,2,1,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,22,2,4,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,2,4,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,4,3,4,5,6,7,1,2,3,4,5,6,7,4,6.14285714285714,5.15384615384615,27,23,27,6,21,31,28,28,28,31,28,28,30,28,28.6
"1851895169",2024-02-20 17:52:00,2024-02-20 18:04:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",23,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Lutheran",NA,6,6,7,5,1,5,7,7,7,7,7,5,7,NA,2,6,2,5,2,5,2,6,5,4,3,5,5,3,3,2,2,2,3,2,3,3,2,3,NA,1,3,1,5,3,2,2,2,2,2,1,1,1,1,1,1,1,4,2,2,2,3,2,2,4,3,2,2,3,2,3,4,2,2,2,3,2,2,4,3,2,2,2,2,2,4,2,2,2,2,2,2,1,1,1,1,1,1,1,2,3,1,1,1,1,1,12,5,6,6,8,10,12,14,1,2,3,4,5,6,7,4,4,6,8,15,12,14,4,6,6,8,15,12,21,4,4,6,8,15,12,14,4,6,6,8,10,12,14,4,4,6,8,10,12,14,1,2,3,4,5,6,7,2,6,3,4,5,6,7,5,6.71428571428571,5.92307692307692,NA,21,NA,8,NA,61,28,63,72,63,60,58,28,33,63.2
"5928134894",2024-02-10 18:33:00,2024-02-10 18:38:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",18,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Male","Non-denominational",NA,6,3,6,4,5,7,5,3,6,6,4,7,6,4,3,5,0,4,2,5,4,6,4,4,5,4,6,1,3,4,2,4,2,3,2,3,2,1,2,3,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,2,1,1,1,1,1,1,3,1,1,1,1,1,1,3,1,1,1,1,1,1,3,1,1,1,1,1,1,2,1,1,1,1,1,1,4,1,1,1,1,1,1,5,2,2,3,4,5,6,7,1,2,3,4,5,6,7,3,2,3,4,5,6,7,2,2,3,4,5,6,7,3,2,3,4,5,6,7,3,2,3,4,5,6,7,3,2,3,4,5,6,7,2,2,3,4,5,6,7,4,2,3,4,5,6,7,5.16666666666667,5.28571428571429,5.23076923076923,32,24,35,12,23,29,28,30,29,30,30,30,29,31,29.8
"5205142188",2024-02-09 14:18:00,2024-02-09 14:24:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",25,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Male","Non-denominational",NA,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,6,3,6,9,12,15,18,21,3,6,9,12,15,18,21,3,6,9,12,15,18,21,3,6,9,12,15,18,21,3,6,9,12,15,18,21,3,6,9,12,15,18,21,3,6,9,12,15,18,21,3,6,9,12,15,18,21,3,6,9,12,15,18,21,4,4,4,21,21,15,5,10,84,84,84,84,84,84,84,84,84,84
"4134893290",2024-02-08 13:18:00,2024-02-08 13:32:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",20,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Baptist",NA,6,5,7,6,6,6,6,5,3,7,7,5,7,3,6,5,6,5,4,5,2,6,5,2,5,4,3,2,1,3,2,3,1,2,1,1,2,1,1,2,1,2,5,4,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,4,1,1,1,1,1,1,4,1,1,1,1,1,1,2,1,1,1,1,1,1,4,1,1,1,1,1,1,2,2,1,1,1,1,1,4,1,1,1,1,1,1,14,5,8,3,4,5,6,7,1,2,3,4,5,6,7,4,2,3,4,5,6,7,4,2,3,4,5,6,7,4,2,3,4,5,6,7,2,2,3,4,5,6,7,4,2,3,4,5,6,7,2,4,3,4,5,6,7,4,2,3,4,5,6,7,6,5.71428571428571,5.84615384615385,30,31,25,10,15,38,28,31,31,31,29,31,31,31,30.6
