id,date_start,date_end,rec_meth,educ_complete,educ_currently_in,age,religious_affiliation,gender,christian_affiliation,social_media_platform,DOGS-1,DOGS-2,DOGS-3,DOGS-4,DOGS-5,DOGS-6,IOGS-1,IOGS-2,IOGS-3,IOGS-4,IOGS-5,IOGS-6,IOGS-7,MD-6,PD-4,MD-1,PD-7,MD-5,PD-3,MD-4,PD-1,MD-3,PD-2,MD-7,PD-6,MD-2,PD-5,PIOS-1,PIOS-2,PIOS-3,PIOS-4,PIOS-5,PIOS-6,PIOS-7,PIOS-8,PIOS-9,PIOS-10,PIOS-11,PIOS-12,PIOS-13,PIOS-14,PIOS-15,data_retention_consent,athiest-1,athiest-2,athiest-3,athiest-4,athiest-5,athiest-6,athiest-7,christian-1,christian-2,christian-3,christian-4,christian-5,christian-6,christian-7,sikh-1,sikh-2,sikh-3,sikh-4,sikh-5,sikh-6,sikh-7,muslim-1,muslim-2,muslim-3,muslim-4,muslim-5,muslim-6,muslim-7,buddhist-1,buddhist-2,buddhist-3,buddhist-4,buddhist-5,buddhist-6,buddhist-7,hindu-1,hindu-2,hindu-3,hindu-4,hindu-5,hindu-6,hindu-7,jewish-1,jewish-2,jewish-3,jewish-4,jewish-5,jewish-6,jewish-7,protestant-1,protestant-2,protestant-3,protestant-4,protestant-5,protestant-6,protestant-7,catholic-1,catholic-2,catholic-3,catholic-4,catholic-5,catholic-6,catholic-7
1851895169,2/20/24 17:52,2/20/24 18:04,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),23,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Lutheran,,likely,likely,very likely,somewhat likely,very unlikely,somewhat likely,very likely,very likely,very likely,very likely,very likely,somewhat likely,very likely,,2,"6, Extremely disgusting",2,5,2,5,2,"6, Extremely disgusting",5,4,3,5,5,"3, Often","3, Often","2, Sometimes","2, Sometimes","2, Sometimes","3, Often","2, Sometimes","3, Often","3, Often","2, Sometimes","3, Often",,"1, Almost never","3, Often","1, Almost never",Yes,Strongly disagree,Neither agree or disagree,Agree,Agree,Agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Agree,Agree,Agree,Neither agree or disagree,Agree,Agree,Disagree,Neither agree or disagree,Agree,Agree,Neither agree or disagree,Agree,Neither agree or disagree,Disagree,Agree,Agree,Agree,Neither agree or disagree,Agree,Agree,Disagree,Neither agree or disagree,Agree,Agree,Agree,Agree,Agree,Disagree,Agree,Agree,Agree,Agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Neither agree or disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
5928134894,2/10/24 18:33,2/10/24 18:38,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),18,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Male,Christian -- no particular branch or denomination,,likely,slightly unlikely,likely,neither likely nor unlikely,somewhat likely,very likely,somewhat likely,slightly unlikely,likely,likely,neither likely nor unlikely,very likely,likely,4,3,5,"0, Not disgusting at all",4,2,5,4,"6, Extremely disgusting",4,4,5,4,"6, Extremely disgusting","1, Almost never","3, Often","4, Constantly","2, Sometimes","4, Constantly","2, Sometimes","3, Often","2, Sometimes","3, Often","2, Sometimes","1, Almost never","2, Sometimes","3, Often","1, Almost never","2, Sometimes",Yes,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree or disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree or disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree or disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree or disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
5205142188,2/9/24 14:18,2/9/24 14:24,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),25,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Man,Christian -- no particular branch or denomination,,neither likely nor unlikely,neither likely nor unlikely,neither likely nor unlikely,neither likely nor unlikely,neither likely nor unlikely,neither likely nor unlikely,neither likely nor unlikely,neither likely nor unlikely,neither likely nor unlikely,neither likely nor unlikely,neither likely nor unlikely,neither likely nor unlikely,neither likely nor unlikely,3,3,3,3,3,3,3,3,3,3,3,3,3,3,"1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never",Yes,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree
4134893290,2/8/24 13:18,2/8/24 13:32,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),20,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Baptist,,likely,somewhat likely,very likely,likely,likely,likely,likely,somewhat likely,slightly unlikely,very likely,very likely,somewhat likely,very likely,3,"6, Extremely disgusting",5,"6, Extremely disgusting",5,4,5,2,"6, Extremely disgusting",5,2,5,4,3,"2, Sometimes","1, Almost never","3, Often","2, Sometimes","3, Often","1, Almost never","2, Sometimes","1, Almost never","1, Almost never","2, Sometimes","1, Almost never","1, Almost never","2, Sometimes","1, Almost never","2, Sometimes",Yes,Strongly disagree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
9302601709,2/7/24 15:30,2/7/24 15:47,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),19,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Catholic Anglican / Episcopalian,,very likely,very likely,somewhat likely,likely,very unlikely,neither likely nor unlikely,very likely,very likely,very likely,very unlikely,very likely,very likely,very likely,"6, Extremely disgusting",5,"6, Extremely disgusting","0, Not disgusting at all",5,"0, Not disgusting at all","6, Extremely disgusting",4,3,3,"0, Not disgusting at all",2,"6, Extremely disgusting",4,"1, Almost never","0, Never","2, Sometimes","4, Constantly","4, Constantly","1, Almost never","4, Constantly","2, Sometimes","2, Sometimes","4, Constantly","4, Constantly","2, Sometimes","4, Constantly","4, Constantly","4, Constantly",No,Disagree,Strongly disagree,Disagree,Neither agree or disagree,Agree,Neither agree or disagree,Neither agree or disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
8678345002,2/7/24 9:37,2/7/24 9:48,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),20,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Male,Protestant,,likely,likely,likely,likely,unlikely,very likely,likely,likely,likely,very likely,very likely,likely,likely,4,"0, Not disgusting at all",5,2,4,2,"6, Extremely disgusting",4,4,4,4,2,4,4,"3, Often","2, Sometimes","3, Often","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","1, Almost never","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","1, Almost never","2, Sometimes","1, Almost never",Yes,Strongly disagree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Neither agree or disagree,Agree,Neither agree or disagree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
932605460,2/6/24 20:43,2/6/24 20:51,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),18,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Other,,likely,likely,very likely,likely,very unlikely,likely,very likely,likely,likely,very likely,very likely,likely,very likely,3,"6, Extremely disgusting",3,4,4,5,4,5,5,5,4,"6, Extremely disgusting",4,"6, Extremely disgusting","2, Sometimes","2, Sometimes","2, Sometimes","1, Almost never","3, Often","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","0, Never","1, Almost never","1, Almost never","1, Almost never","1, Almost never",Yes,Neither agree or disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree or disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree or disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree or disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree or disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree or disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
3767379888,2/6/24 18:59,2/6/24 19:05,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),19,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Christian -- no particular branch or denomination,,likely,likely,likely,likely,likely,likely,likely,likely,likely,likely,likely,likely,likely,5,"6, Extremely disgusting",5,"0, Not disgusting at all",5,2,5,"6, Extremely disgusting",5,"6, Extremely disgusting",5,4,5,4,"1, Almost never","2, Sometimes","3, Often","1, Almost never","3, Often","2, Sometimes","3, Often","2, Sometimes","3, Often","3, Often","2, Sometimes","2, Sometimes","4, Constantly","2, Sometimes","3, Often",Yes,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
2364592564,2/6/24 18:14,2/6/24 18:26,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),19,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female ,Baptist,,unlikely,unlikely,very likely,very likely,unlikely,very likely,very likely,likely,neither likely nor unlikely,very likely,very likely,somewhat likely,likely,4,3,5,3,2,3,2,"0, Not disgusting at all",3,5,2,4,5,"0, Not disgusting at all","2, Sometimes","0, Never","3, Often","3, Often","4, Constantly","1, Almost never","4, Constantly","2, Sometimes","0, Never","3, Often","0, Never","2, Sometimes","3, Often","1, Almost never","4, Constantly",No,Agree,Neither agree or disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree or disagree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Neither agree or disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
7878842745,2/6/24 15:10,2/6/24 15:18,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),20,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",female,Christian -- no particular branch or denomination,,very likely,very likely,very likely,very likely,very unlikely,slightly unlikely,very likely,very likely,somewhat likely,very likely,very likely,very likely,likely,3,"6, Extremely disgusting","6, Extremely disgusting",4,5,4,"6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting",4,"1, Almost never","1, Almost never","2, Sometimes","2, Sometimes","1, Almost never","2, Sometimes","2, Sometimes","1, Almost never","0, Never","1, Almost never","2, Sometimes","2, Sometimes","1, Almost never","2, Sometimes","2, Sometimes",Yes,Neither agree or disagree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
2350456732,2/4/24 15:17,2/4/24 15:49,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),18,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Gender,Protestant,,slightly unlikely,slightly unlikely,very likely,neither likely nor unlikely,very unlikely,very likely,very likely,very likely,very likely,very likely,very likely,very likely,very likely,5,"6, Extremely disgusting","6, Extremely disgusting",3,4,4,"6, Extremely disgusting",5,"6, Extremely disgusting",4,5,"6, Extremely disgusting",5,"6, Extremely disgusting","2, Sometimes","2, Sometimes","4, Constantly","2, Sometimes","1, Almost never","3, Often","4, Constantly","2, Sometimes","3, Often","4, Constantly","2, Sometimes","4, Constantly","4, Constantly","4, Constantly","2, Sometimes",Yes,Disagree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Neither agree or disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Neither agree or disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Neither agree or disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
7971948777,2/4/24 13:04,2/4/24 13:35,SONA,Secondary education (e.g. GED/GCSE),Undergraduate degree (BA/BSc/other),35,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",male,Christian -- no particular branch or denomination,,very likely,very likely,very likely,very likely,very unlikely,somewhat likely,very likely,very likely,very likely,very likely,very likely,very likely,very likely,"6, Extremely disgusting","0, Not disgusting at all","6, Extremely disgusting","0, Not disgusting at all","6, Extremely disgusting","0, Not disgusting at all","6, Extremely disgusting","0, Not disgusting at all","6, Extremely disgusting","0, Not disgusting at all","6, Extremely disgusting","0, Not disgusting at all","6, Extremely disgusting","0, Not disgusting at all","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never","2, Sometimes","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never",Yes,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
7911002412,2/1/24 22:51,2/1/24 23:02,SONA,Secondary education (e.g. GED/GCSE),Undergraduate degree (BA/BSc/other),18,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Catholic Anglican / Episcopalian,,somewhat likely,somewhat likely,somewhat likely,somewhat likely,slightly unlikely,neither likely nor unlikely,likely,likely,likely,likely,likely,neither likely nor unlikely,somewhat likely,5,3,5,4,3,4,3,5,5,4,3,3,5,5,"2, Sometimes","1, Almost never","1, Almost never","1, Almost never","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","1, Almost never","2, Sometimes","2, Sometimes","1, Almost never","2, Sometimes",Yes,Disagree,Neither agree or disagree,Agree,Agree,Agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Agree,Agree,Agree,Agree,Agree,Agree,Disagree,Agree,Agree,Agree,Agree,Agree,Agree,Disagree,Agree,Agree,Agree,Agree,Agree,Agree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Agree,Agree,Agree,Agree,Agree,Agree,Neither agree or disagree,Agree,Agree,Agree,Agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
6107725438,2/1/24 18:43,2/1/24 19:41,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),18,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",female,Christian -- no particular branch or denomination,,slightly unlikely,neither likely nor unlikely,likely,slightly unlikely,very unlikely,very likely,very likely,very likely,very likely,very likely,very likely,very likely,very likely,2,"6, Extremely disgusting",5,"0, Not disgusting at all",2,5,5,"6, Extremely disgusting",3,5,2,5,2,"6, Extremely disgusting","4, Constantly","3, Often","1, Almost never","4, Constantly","2, Sometimes","4, Constantly","3, Often","4, Constantly","3, Often","3, Often","4, Constantly","4, Constantly","3, Often","4, Constantly","4, Constantly",Yes,Disagree,Disagree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
7634276394,2/1/24 9:59,2/1/24 10:08,SONA,Undergraduate degree (BA/BSc/other),Undergraduate degree (BA/BSc/other),24,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Male,Calvinist / Reformed / Presbyterian,,somewhat likely,very likely,very likely,very likely,neither likely nor unlikely,likely,likely,likely,likely,somewhat likely,likely,somewhat likely,likely,5,"0, Not disgusting at all","6, Extremely disgusting",4,5,2,"6, Extremely disgusting",5,5,5,"6, Extremely disgusting",2,"6, Extremely disgusting","0, Not disgusting at all","2, Sometimes","1, Almost never","1, Almost never","0, Never","0, Never","1, Almost never","0, Never","0, Never","0, Never","0, Never","0, Never","1, Almost never","0, Never","0, Never","0, Never",Yes,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
6542311751,1/30/24 22:30,1/30/24 22:39,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),20,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Male,Protestant,,slightly unlikely,neither likely nor unlikely,somewhat likely,somewhat likely,somewhat likely,neither likely nor unlikely,neither likely nor unlikely,neither likely nor unlikely,likely,neither likely nor unlikely,slightly unlikely,slightly unlikely,somewhat likely,5,3,2,2,3,4,2,5,4,3,3,4,2,3,"2, Sometimes","1, Almost never","3, Often","2, Sometimes","2, Sometimes","1, Almost never","3, Often","3, Often","1, Almost never","1, Almost never","1, Almost never","3, Often","3, Often","2, Sometimes","3, Often",Yes,Disagree,Disagree,Neither agree or disagree,Neither agree or disagree,Disagree,Neither agree or disagree,Agree,Agree,Disagree,Disagree,Neither agree or disagree,Disagree,Agree,Agree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Agree,Agree,Disagree,Disagree,Agree,Neither agree or disagree,Disagree,Disagree,Neither agree or disagree,Agree,Agree,Disagree,Disagree,Agree,Neither agree or disagree,Agree,Strongly disagree,Neither agree or disagree,Agree,Agree,Neither agree or disagree,Disagree,Disagree,Disagree,Neither agree or disagree,Agree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Agree,Agree,Neither agree or disagree,Agree,Agree,Agree,Neither agree or disagree,Neither agree or disagree,Disagree,Disagree,Neither agree or disagree,Disagree,Neither agree or disagree,Disagree,Neither agree or disagree,Disagree
